Latitude,Longitude
47.870311861230014,5.331339568485123
46.912947935189685,6.116284230438628
49.626055938845674,6.115992131070633
44.91175032057038,4.650091335397522
47.397332849216816,1.8456226864662897
50.89656311661584,7.070294016320541
48.66230267197194,8.535087907442463
43.838188498863985,4.042261060271147
41.40895581079356,1.1027686856720447
43.898369188710475,1.0872190215914737
41.80845868884068,2.8984608239061407
46.251065544722614,2.797362433924225
43.643261057705196,-0.6577454462794279
49.01378265477937,2.0709055630454065
45.51887269499161,3.6764985843108997
49.66532359456066,7.693355845973698
45.73163163845824,8.626517895377937
45.09009348127655,4.914790639844536
45.07574540393463,7.7745165885126655
45.686230222240674,1.2094453433262444
48.37341743878598,1.0354989084523636
47.792145598313724,7.369466680833622
48.88008063194335,5.316590287850224
43.50059846558088,1.4486900061437336
47.983588841719374,7.8357940423898045
49.14930249774621,0.2663068202968235
43.935668500744164,7.901854266123402
46.90082081539952,7.014676241256699
43.1416960297787,-2.1632761552182256
48.92823554656994,6.421877537331768
47.40588338214452,9.333447715382842
44.612816733204255,2.517600887542696
46.11195170318335,6.281940731613433
50.469328826906455,8.89357247491401
50.373906948757075,1.885546932397662
46.63334036220935,5.571643292709996
47.59573498929597,6.137161217453353
48.84172932685929,2.2013586158749767
43.235688405463215,-1.0245771193144355
50.276880142210274,4.062692345210981
43.09799735506618,-1.1982435328802978
50.72969088322638,3.820737837462546
47.98193497685337,-0.891135712898036
45.60270732257387,6.328177043653702
44.667134124635496,0.6694085540651891
50.95218682677272,5.245511247353755
48.02294303969061,-4.324880890845165
45.83042632256479,8.681617872531032
47.78416476913569,-2.038371359977572
47.29269101068286,8.52959470322357
45.28568786156455,4.573531194804176
49.58242859457249,-1.6079965685646198
45.1353619946619,9.647084224569962
49.047118405739,-1.2214050334335855
48.080228772198005,7.731784704980055
50.934058563976684,6.852794381295955
50.32337398334316,7.869883390397946
47.007893200709134,-1.1138074742224031
45.49681797213533,1.1783028294975741
50.125766463439746,8.57050686505676
44.34275260654909,2.4386355553025503
41.47582021387219,-4.669780371231117
48.68022373217329,-1.1866754988013177
46.12100654468133,4.995318679818882
44.356048186654114,3.393660533116887
49.968924926281645,9.174112404258398
50.102327236377036,8.808966123461282
48.588328183772155,2.8939384333748004
