Latitude,Longitude
43.52339090977215,5.570244113653516
46.772487103008054,4.672559021016081
46.98565558440736,0.8083915806701212
48.03327588599991,6.153115234892217
48.20703644134231,-3.7336738288469187
42.45112677505632,-3.1675769811537577
46.96698170162625,-1.2527555109155917
50.739932625360794,-1.9288718093770534
48.69032934002564,-0.4906080895472593
46.01309120729116,-0.5917097731986267
45.54904019047525,0.3853633074048428
46.76703766553347,6.938310205736235
46.00594304627423,3.93441321223232
45.377828109262005,7.634890659441181
43.77502759344898,1.4545262108298704
47.462119223998485,2.4463707887643347
47.1293291003148,2.658592830512455
44.359680645746074,7.773921508525341
46.25014656342467,-0.9105648128041088
46.62735365887944,7.049694719211171
45.702105430532484,7.306854462495428
45.089196144255396,1.8219517697770344
47.74167120244711,1.299173208089015
48.96135227788963,-1.2612372608627895
49.76544119336881,6.240366341268004
43.715557450817165,6.989491737141327
45.119016351851116,-0.5241098433697813
42.8357927487223,-4.496795090259969
47.68003455947099,-1.6877330496493652
46.28090561220408,0.1152281155263708
43.65566109871646,5.583214277291638
44.438370105049906,1.8768439128002106
46.05077311456694,3.1678893331913844
45.351280245308956,1.9875362990830405
48.05910684250041,5.850152463320896
51.09318572210191,4.241842136304026
48.923303152989874,0.20580576653942195
45.867727912823256,0.5486618044723945
45.26021624844105,7.658433840613183
48.12482964921086,-0.7165158268135174
48.72908511899778,2.1343950784444985
50.58403089721469,4.908825937818889
45.832038730206364,4.232479632952632
48.941131302464605,2.886031970765883
46.51343606183316,6.428430962335273
43.71861580631865,4.803836754565136
48.44426054558449,-0.4830686372545685
50.96965861465178,-1.385121724537362
47.16345120444554,-1.244262650522388
48.15563185942091,6.124058604526034
47.76062749381807,0.8614708537119338
47.746701651192986,-2.9843615976811972
47.374133723744215,6.373389922860081
46.265295745333,-0.41582982665675416
42.584575749477146,-0.8836808207639275
47.346755943554335,5.189241880003193
48.08946547929409,5.163887263110631
47.563085500265345,4.083354886293881
47.394995749214864,6.078298810301321
50.9536884938546,5.033742143415468
48.02513971202734,7.087710486853732
43.30363618945488,-1.9296970508505766
47.358274758076575,-3.1629280097093693
43.33631521636791,-2.9556844973538414
48.56863974311257,7.774658130414098
43.459622131318845,2.5312882578105187
49.407816289713836,-1.655083914916346
45.53981603975012,0.1395813221612432
43.462842734819965,3.24212019088068
45.19176509814788,8.11570549456312
47.21615146665944,0.8520597247548176
47.76679369480848,-2.214575189216997
49.49875637018953,8.086678378823892
47.5220106718175,-1.8332943846706633
46.17349727387052,-0.16724255427393508
49.357121003638476,3.2789552782225275
44.90819488789504,1.5933187744844455
50.37244896395265,8.079839590366143
50.821785187950326,6.012627548612089
48.90016240194973,-0.5829308919247334
44.22430046829417,3.8522075978807884
48.984132062012804,1.9570949488705942
48.82783733160537,7.770482921299159
45.66401992331993,4.8214660238041365
49.89062471968266,8.04584909154413
50.03328582647559,1.5886741545361494
43.857151419239784,7.053737268661381
46.993275125364804,5.872942720356116
48.20821362314748,4.878234941987497
50.14565653378956,4.56427945283091
46.327608402906264,0.09515768059373997
42.46162772287523,-3.6071450908643152
50.41419085181284,6.750699476801135
45.845350901455895,3.3552381853219035
48.82457527173154,2.4753653587275943
45.38831776916126,0.8918004619848725
48.37769066284646,0.6758838770960329
49.066455402009545,-1.237138552103794
51.05103128358417,5.2456157247556074
46.76692418040971,6.0508718267888835
44.9303938712079,-0.4188253727468023
47.175251604407045,3.836233698581431
45.89801840912581,4.76974740416288
43.273999588043395,-4.109998756758509
49.25464205760066,0.9725408542238254
50.74415185013301,6.48449020027847
50.943913078541755,4.328587375542462
44.67908416658438,7.711904743834818
47.987395699960956,4.365850274190528
50.82606004802032,4.277116065495489
46.07751600324697,5.274410495948876
47.84256947488589,2.153379855023627
50.09067889783319,4.641632608050056
48.02289648665089,1.3722815577220642
47.4204867449329,3.405030171840611
42.84368982065488,-3.4214071501617966
48.95760179223896,0.11667551043504876
48.69874328630833,-0.9640484759006669
43.835357625299,3.8571853713847926
50.28095378853513,8.167384535996721
47.956624305895176,3.5560440356845646
50.95567614129965,2.147866181942846
50.40318446394591,3.685402769688107
47.07526110242517,2.41872887758412
45.31968949184245,-0.8954937558063261
44.26533641141966,1.9233803342158957
43.76017641982117,1.390717256449025
45.50564207476827,2.866688138202152
51.03245852061631,3.684858510647185
44.301176669557094,2.3415451577652453
43.46064913444965,-3.467957104443278
48.317156870870434,-2.8745756098864486
48.63720237854618,7.0325464475565145
46.78972640767308,1.6918725796225846
44.010500528843416,8.176137345088055
47.31546217170065,-2.208839573084212
50.60095064346294,4.931991435323573
48.14133966189276,3.7071584834400024
50.77383455300768,-2.5728507347086453
44.224668006302224,2.4450364524121193
49.091903446862624,1.176024652833175
48.021451235075126,5.7233604182612705
47.65423212332915,-0.1270178374336206
46.14664429397926,3.9814705115700004
49.74580999066552,0.6386234008712988
45.34375325174984,0.22914601483581443
43.192292125752424,3.05299791626243
47.89331118955319,1.822105744392796
46.651854288388904,6.814533162068061
50.988823410178156,-0.49970621060097553
44.17215796040064,4.446999243915242
45.854597992138736,3.872461578902495
43.09993614118513,-2.999880101887004
45.9358326386007,-1.2395347841059792
48.59863022987869,2.6827283028620297
49.16310921889002,-0.6120169092665222
48.60900901748365,2.049080686295002
44.01663947178603,7.317410754794242
48.900625843589054,3.1044291452659483
43.80924774277178,2.2627573966376193
46.4930301347042,-1.7528682643672813
45.900519909024496,5.396210409313799
43.120067629981314,2.3334722485139405
50.76533041170687,2.209652139184535
43.48810445719159,4.899551229174202
50.837853768587955,5.648116202900296
44.93478758441196,7.252322423198638
47.88922537202578,-2.8415700511855393
43.79531642137408,2.9412868597277138
49.9680198331759,4.829045410381848
50.0983017837231,5.8632684161996345
45.48710787580014,7.987259793046114
49.8150152615454,7.097818239046116
49.2593864781478,-0.4621580750553571
46.8394447886965,7.116420036101413
46.848025084978254,3.9251851807506046
47.25879097679819,-0.6692267723279874
47.20087297020154,2.089601975699688
45.112067969696554,7.930167557872219
50.853411630544656,3.3376825764410167
43.56487565673617,6.217344019791414
47.41445735865193,0.7114415736435662
48.35169273472943,0.1247402884420703
47.45617897028653,-1.775065216084272
50.36260771922361,-4.51852631859651
43.71504806477428,4.21378221546038
48.80252135915485,2.2789507790367294
50.95361622496227,7.852806837977946
47.331305513719855,4.350344357769147
45.284380721153646,0.06335470710914048
45.70996433645635,1.6897795682952923
49.16870905710236,-0.12901975588612746
45.17125933891452,5.713681572949991
48.10547926534683,-1.6009681087345187
50.435764944942136,4.222534840221709
47.62028755895334,1.125494278188616
47.05787443155465,0.22949621150894384
43.59953751269382,3.2627603942537355
43.969745206762994,0.5448334436719184
45.365826228581135,1.7018940101020705
47.23593717940982,-1.4497977016552057
44.77744007253214,-0.598825123196649
42.43976792917607,-2.9070311690207546
48.600919455461096,-3.3451162498549167
46.535012691208706,6.140076858129591
46.1583319568851,4.020555793259671
42.72360562237453,-1.9866592864459354
47.11220983876365,1.5572902143671588
47.652812965116404,3.9230913653073767
48.54462642994341,7.507070565367515
50.61559383519859,-3.384795472492483
45.08431310255617,4.282372625868245
46.50223400739846,1.812888589386917
50.77816938286884,-2.9451400327172244
49.279816518834345,2.0985593758914316
49.334720728266554,6.001394417320942
47.933931818447164,6.201605545020717
45.40258112644117,3.879660313379654
46.25088985647567,7.509295222893121
44.92241469311972,2.064976107754549
51.01406900693026,4.508339612081091
51.00198808581101,2.973852801494444
44.17247270302899,5.444082609537661
44.73100320995749,4.594143190821905
44.97947973655377,-0.6540063302811268
47.68914107985483,-1.8218696614511019
44.378045205689304,1.184622875172975
47.96861747899366,3.464007453236757
44.8767449420498,0.8409231372888666
47.842685903645965,-0.2767523414022053
50.47618280646271,2.595500925063692
50.86174461936997,8.058740195505255
48.64389152043944,-0.3484514031056305
48.56791129352386,-2.772150761843574
47.50242187167852,6.8337544255977996
46.40465565564378,1.4062098787665134
47.11712063077722,-0.8773327906791324
42.59498888969589,0.5043753128618027
49.43047218403079,2.652499309157852
47.67727758413913,0.4634942913962865
43.97442116113712,3.6354677125276957
48.19194104970149,7.036718608140369
47.41384133019321,0.8471061580057313
45.69409968761581,5.366393560794069
46.35599263283613,-1.0724533112604568
43.632024361698676,2.657458783232183
50.86119660206513,-0.09223359684291221
47.44028081601587,6.638081774927725
51.062687367902846,3.2753360401103357
48.77924632114189,2.4001939903254748
50.36546647179219,3.418846632798841
46.24225471037464,0.9871937270035618
44.84781934907081,1.2142850964154963
46.8214478971259,-1.4357576881341885
50.81471499125324,-3.121242416817724
50.06469319692522,6.943878446636289
47.02526554107624,-1.2296579832781451
51.01752506332724,7.3018907898483025
47.82853204555901,-2.1839550066054323
43.87697105325766,-0.1693243935739046
47.23253472885369,8.213355805674336
48.006055179814666,5.8750794469136185
42.61405537371822,2.510492417317244
48.55910616818257,-4.273120745550321
45.75677780649357,4.830785787926116
46.76260291429151,1.0400025047987445
47.59175331772612,-0.11893812325564301
46.15432415587876,7.324550829715923
48.23000317033048,-1.8419527667657167
47.47672858253628,7.587202675949344
43.470303157270386,6.377392748707807
46.22200949744071,4.115352550406078
47.00894859946487,7.460279036733985
43.15914555908578,-0.9160012699173543
47.77984837279432,-2.4972350146429414
47.87460920436856,6.574367061370074
47.3048018962621,7.898691059594327
50.769473621687716,2.9207496814398333
48.684265917677,2.2619615747942685
44.3849266167088,0.09588740562529185
48.845771734816985,-1.3467736665809356
50.88867241842281,3.5223100489061103
47.651251772688,-1.9885012988816815
