Latitude,Longitude
44.694904502984414,7.3800290818713545
49.46363374949047,6.2271829620686105
44.30933354710014,0.7357638281962364
47.49448813913153,8.080514093980007
50.88569577120518,-2.9518053011913166
50.91069472320484,5.531300044042689
43.72567198327676,4.237066820631673
47.98494947924462,-4.4254310785034505
43.665139700448286,0.5332281709962636
42.38158105043567,0.07047086435708216
50.982309223232456,4.176035042478215
50.99916364326154,4.133890256234748
47.025710274474044,0.13208623394156938
46.19116100501464,6.771532592278772
45.754781360562205,-0.39325158996798315
47.97261867648455,4.354102427343827
46.56948441358135,4.40375090786492
49.20207906173331,6.15989689518708
48.39909149574701,6.0707817508148985
47.89869001879074,6.428469188345439
44.564955154003414,4.831582195132457
48.78537538233192,4.516892769851896
46.60744877275082,8.053510123155835
44.0722815089167,0.7912926391128892
43.257963162060825,-2.445358332065972
50.763796960820436,3.6258000924052496
50.0201855613142,4.321246310095152
43.724999695153876,3.9234182019370785
48.92266676778323,-1.0813568415255594
45.761984880580115,-1.1535018434900488
47.32415105717444,6.326544691477663
43.54811125683241,1.1511141722486462
49.855287764196405,7.778658341054738
51.09159307261423,-4.062299106064976
45.48220010633021,1.4472293446834605
48.652924090754574,1.6891553375802744
43.07733622835193,1.7857301944901662
47.436779442311334,4.774285224049557
47.76214064105254,-1.9034257348793662
49.40091514818636,-1.3269513442956802
47.51867479318845,6.101150583285536
43.67674405200226,2.778432922961394
47.935363694682756,2.1655821344769066
47.35084725700594,-1.926971054309329
49.63964495743941,5.176049015348525
46.11739415556941,1.0584085045302416
46.647083131973545,6.274194667994161
43.585878623887886,1.2668873039767838
48.73086136111118,7.214678278912054
45.90799544844819,2.8605349146423684
50.49104504777769,4.896319491641121
49.733085117946146,6.472630703469026
47.87227129548654,0.13451435586550087
47.20479566536092,5.740418778344846
46.82162915625232,-1.756524352054893
45.006730200805855,7.513492373471653
44.113586301482684,0.8523603221136984
51.00939135343965,7.872797824920696
46.832478639749745,-1.1064663010491849
46.310252034002374,7.797202213449516
46.342023444991355,6.998357468970902
